Unnamed: 0,Age,Sex,Job,Saving_accounts,Checking_account,Credit_amount,Duration,Credit_per_Duration,Housing_own,Housing_rent,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Credit_Amount_Bin,Credit_Duration_Product,Age_Group_Label
863,32,1,1,3,3,4526,27,167.62962962962962,True,False,False,False,False,True,False,False,False,2,122202,0
336,23,0,1,0,1,2101,13,161.6153846153846,True,False,False,False,False,False,True,False,False,2,27313,3
641,38,1,1,0,1,1308,15,87.2,True,False,False,False,False,False,False,True,False,1,19620,0
345,43,0,1,0,3,1459,15,97.26666666666668,True,False,False,False,False,False,True,False,False,1,21885,1
347,23,0,0,2,1,3758,24,156.58333333333334,False,True,False,False,False,False,True,False,False,2,90192,3
153,29,0,1,3,1,7758,24,323.25,False,True,True,False,False,False,False,False,False,0,186192,0
935,30,1,1,1,1,1919,30,63.96666666666667,True,False,False,False,False,False,True,False,False,1,57570,0
953,26,0,1,0,3,10974,36,304.8333333333333,True,False,False,False,False,True,False,False,False,3,395064,0
920,28,0,1,0,3,1817,18,100.94444444444444,True,False,False,False,False,True,False,False,False,1,32706,0
67,22,1,1,3,1,1007,12,83.91666666666667,True,False,True,False,False,False,False,False,False,1,12084,3
674,41,1,1,2,3,2580,21,122.85714285714286,True,False,False,False,False,False,False,False,False,2,54180,1
733,28,0,1,3,3,2603,24,108.45833333333331,False,True,True,False,False,False,False,False,False,2,62472,0
587,21,1,1,0,0,1289,12,107.41666666666669,True,False,False,False,False,True,False,False,False,1,15468,3
590,58,0,1,0,0,385,12,32.083333333333336,True,False,False,False,False,False,True,False,False,1,4620,1
75,66,1,1,0,0,1526,12,127.16666666666669,False,False,True,False,False,False,False,False,False,1,18312,2
448,55,0,1,4,2,1424,12,118.66666666666669,True,False,False,False,False,True,False,False,False,1,17088,1
651,37,1,1,0,1,1922,12,160.16666666666666,True,False,False,False,False,True,False,False,False,1,23064,0
155,20,0,1,0,0,1282,12,106.83333333333331,False,True,False,False,False,True,False,False,False,1,15384,3
633,19,0,1,0,3,1980,9,220.0,False,True,False,False,False,True,False,False,False,1,17820,3
465,63,1,1,0,0,2924,24,121.83333333333331,True,False,True,False,False,False,False,False,False,2,70176,2
466,29,0,1,0,0,1659,24,69.125,False,True,False,False,False,False,True,False,False,1,39816,0
327,34,0,1,3,3,1525,24,63.54166666666666,True,False,True,False,False,False,False,False,False,1,36600,0
704,32,0,1,0,1,2528,27,93.62962962962963,True,False,False,False,False,False,False,False,False,2,68256,0
186,74,0,1,0,1,5129,9,569.8888888888889,False,False,True,False,False,False,False,False,False,0,46161,2
342,25,1,1,2,1,3213,18,178.5,False,True,False,False,False,False,True,False,False,2,57834,0
249,22,0,1,0,3,433,18,24.05555555555556,False,True,False,False,False,False,True,False,False,1,7794,3
591,42,0,1,4,1,1965,24,81.875,False,True,True,False,False,False,False,False,False,1,47160,1
87,47,1,1,1,1,12612,36,350.3333333333333,False,False,False,False,True,False,False,False,False,3,454032,1
649,40,1,1,0,0,684,12,57.0,False,True,False,False,True,False,False,False,False,1,8208,1
896,28,0,1,0,0,2606,21,124.0952380952381,False,True,False,False,False,False,True,False,False,2,54726,0
773,52,1,1,1,3,2223,24,92.625,True,False,False,False,False,False,True,False,False,2,53352,1
909,33,0,1,4,1,3195,9,355.0,True,False,True,False,False,False,False,False,False,2,28755,0
359,23,0,1,0,0,2406,30,80.2,False,True,False,False,False,True,False,False,False,2,72180,3
723,66,0,1,2,1,790,9,87.77777777777777,True,False,False,False,False,False,True,False,False,1,7110,2
471,23,0,1,0,0,448,6,74.66666666666667,True,False,False,False,True,False,False,False,False,1,2688,3
995,31,0,1,0,3,1736,12,144.66666666666666,True,False,False,False,False,True,False,False,False,1,20832,0
779,67,0,1,0,1,3872,18,215.11111111111111,True,False,False,False,False,False,False,True,False,2,69696,2
946,30,1,1,2,0,3349,24,139.54166666666666,False,False,False,False,False,True,False,False,False,2,80376,0
231,51,1,1,2,3,2507,9,278.55555555555554,False,False,True,False,False,False,False,False,False,2,22563,1
212,50,1,1,0,0,5293,27,196.03703703703704,True,False,False,False,False,False,False,False,False,0,142911,1
736,23,0,1,0,1,11560,24,481.6666666666667,False,True,True,False,False,False,False,False,False,3,277440,3
321,32,1,1,0,0,1938,24,80.75,True,False,False,False,False,False,True,False,False,1,46512,0
494,39,1,1,0,0,2122,12,176.83333333333334,False,True,True,False,False,False,False,False,False,2,25464,0
739,26,0,1,1,1,4280,30,142.66666666666666,False,True,False,False,False,False,False,False,False,2,128400,0
613,22,0,1,0,0,3632,24,151.33333333333334,False,True,True,False,False,False,False,False,False,2,87168,3
531,28,0,1,1,1,2631,15,175.4,False,True,True,False,False,False,False,False,False,2,39465,0
597,36,1,1,0,1,4241,24,176.70833333333334,True,False,False,False,False,False,False,False,False,2,101784,0
692,29,1,1,1,1,2896,24,120.66666666666669,True,False,False,False,False,False,True,False,False,2,69504,0
983,26,1,1,0,0,8229,36,228.58333333333331,True,False,True,False,False,False,False,False,False,0,296244,0
110,31,1,1,1,1,1449,6,241.5,True,False,False,False,False,False,False,False,False,1,8694,0
316,38,1,1,0,0,708,12,59.0,True,False,False,False,False,True,False,False,False,1,8496,0
136,27,1,1,3,3,8613,27,319.0,True,False,True,False,False,False,False,False,False,0,232551,0
361,37,1,1,4,2,3399,12,283.25,True,False,False,False,False,False,True,False,False,2,40788,0
729,36,1,1,3,2,1275,24,53.125,True,False,False,False,False,False,False,False,False,1,30600,0
512,26,1,1,0,2,2687,15,179.13333333333333,False,True,False,False,False,False,False,False,False,2,40305,0
230,26,1,1,0,2,4210,36,116.94444444444444,True,False,False,False,False,False,True,False,False,2,151560,0
310,40,1,0,4,1,5381,48,112.10416666666669,False,False,False,False,False,False,False,False,True,0,258288,1
89,28,1,1,0,0,1108,12,92.33333333333331,True,False,False,False,False,False,False,True,False,1,13296,0
675,26,0,1,0,3,4530,30,151.0,False,True,False,False,False,False,True,False,False,2,135900,0
219,64,0,1,0,3,1364,10,136.4,True,False,True,False,False,False,False,False,False,1,13640,2
330,75,1,1,0,0,6615,24,275.625,False,False,True,False,False,False,False,False,False,0,158760,2
887,23,1,1,0,1,15672,48,326.5,True,False,False,False,False,False,False,False,False,3,752256,3
640,27,0,0,0,0,750,18,41.66666666666666,True,False,False,False,True,False,False,False,False,1,13500,0
548,24,0,1,0,0,626,12,52.16666666666666,True,False,False,False,False,False,True,False,False,1,7512,3
403,27,1,1,0,3,802,14,57.285714285714285,True,False,True,False,False,False,False,False,False,1,11228,0
74,40,1,1,4,0,1977,36,54.91666666666666,True,False,False,False,True,False,False,False,False,1,71172,1
932,30,1,1,0,3,1224,9,136.0,True,False,True,False,False,False,False,False,False,1,11016,0
407,27,1,1,0,0,1053,15,70.2,True,False,False,False,False,False,True,False,False,1,15795,0
663,35,1,1,0,1,1050,6,175.0,True,False,False,False,False,True,False,False,False,1,6300,0
578,27,1,1,0,1,2820,36,78.33333333333333,True,False,True,False,False,False,False,False,False,2,101520,0
183,50,1,1,3,3,3777,24,157.375,True,False,False,False,False,True,False,False,False,2,90648,1
337,24,0,1,4,0,1275,15,85.0,False,True,False,True,False,False,False,False,False,1,19125,3
253,35,1,1,1,3,4151,24,172.95833333333334,True,False,False,False,False,True,False,False,False,2,99624,0
54,57,1,1,0,1,2225,36,61.80555555555556,False,False,True,False,False,False,False,False,False,2,80100,1
722,24,0,1,0,0,1228,12,102.33333333333331,True,False,True,False,False,False,False,False,False,1,14736,3
240,29,0,1,4,0,915,24,38.125,True,False,True,False,False,False,False,False,False,1,21960,0
237,61,1,1,1,1,2767,21,131.76190476190476,False,True,False,False,False,False,False,False,False,2,58107,2
490,26,1,1,0,3,1934,12,161.16666666666666,True,False,False,False,False,False,True,False,False,1,23208,0
993,30,1,1,0,0,3959,36,109.97222222222224,True,False,False,False,False,True,False,False,False,2,142524,0
311,25,1,1,1,3,5511,24,229.625,True,False,False,False,False,True,False,False,False,0,132264,0
378,57,1,1,0,1,14318,36,397.72222222222223,False,False,True,False,False,False,False,False,False,3,515448,1
37,37,1,1,0,2,2100,18,116.66666666666669,True,False,False,False,False,False,True,False,False,2,37800,0
35,25,1,1,0,1,4746,45,105.46666666666668,True,False,False,False,False,False,True,False,False,2,213570,0
916,32,1,1,1,3,2848,10,284.8,True,False,True,False,False,False,False,False,False,2,28480,0
583,33,1,1,0,1,2384,36,66.22222222222223,False,True,False,False,False,False,False,True,False,2,85824,0
569,31,0,1,0,0,6758,48,140.79166666666666,True,False,False,False,False,False,True,False,False,0,324384,0
815,54,0,1,0,1,7432,36,206.44444444444449,False,True,True,False,False,False,False,False,False,0,267552,1
124,27,0,1,4,1,1924,18,106.88888888888889,False,True,False,False,False,True,False,False,False,1,34632,0
88,30,1,1,1,0,2249,18,124.94444444444444,True,False,True,False,False,False,False,False,False,2,40482,0
754,55,1,1,3,3,1555,12,129.58333333333334,False,False,False,False,False,False,False,True,False,1,18660,1
821,24,1,1,0,2,3016,12,251.33333333333331,True,False,False,False,False,False,True,False,False,2,36192,3
94,54,1,1,3,1,1318,12,109.83333333333331,True,False,True,False,False,False,False,False,False,1,15816,1
355,23,1,1,0,1,1246,24,51.91666666666666,True,False,True,False,False,False,False,False,False,1,29904,3
463,38,1,1,4,1,754,12,62.833333333333336,True,False,False,False,True,False,False,False,False,1,9048,0
992,23,1,1,4,0,1936,18,107.55555555555556,False,True,False,False,False,False,True,False,False,1,34848,3
279,29,1,1,1,3,1901,24,79.20833333333333,False,True,False,False,False,False,True,False,False,1,45624,0
343,33,1,1,0,1,4439,18,246.61111111111111,True,False,False,False,False,False,False,False,False,2,79902,0
420,20,0,1,3,3,3186,15,212.4,False,True,True,False,False,False,False,False,False,2,47790,3
6,53,1,1,2,3,2835,24,118.125,True,False,False,False,False,True,False,False,False,2,68040,1
60,27,1,1,0,1,1391,9,154.55555555555554,True,False,False,False,False,False,False,False,False,1,12519,0
904,36,1,1,0,3,1278,24,53.25,True,False,False,False,False,False,True,False,False,1,30672,0
987,64,0,1,1,3,1409,13,108.3846153846154,True,False,False,False,False,False,True,False,False,1,18317,2
936,28,0,1,0,2,745,9,82.77777777777777,True,False,False,False,False,False,True,False,False,1,6705,0
533,26,1,1,1,3,1311,24,54.625,True,False,False,False,False,False,True,False,False,1,31464,0
111,23,0,1,0,2,392,15,26.133333333333333,False,True,False,False,True,False,False,False,False,1,5880,3
226,27,1,1,3,1,10961,48,228.35416666666663,True,False,False,False,False,False,True,False,False,3,526128,0
883,65,0,0,0,3,1098,18,61.0,True,False,False,False,False,False,True,False,False,1,19764,2
956,49,1,1,4,2,3656,30,121.86666666666666,True,False,False,False,False,False,True,False,False,2,109680,1
483,30,0,1,3,3,960,15,64.0,True,False,False,False,False,True,False,False,False,1,14400,0
859,26,1,1,1,3,3577,9,397.44444444444446,False,True,True,False,False,False,False,False,False,2,32193,0
28,34,1,1,0,1,2415,7,345.0,True,False,False,False,False,False,True,False,False,2,16905,0
97,34,1,1,1,1,2622,18,145.66666666666666,True,False,False,False,False,False,False,False,False,2,47196,0
